Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
;;;;;;;;;7889;50,37%;129
"Adugo";"lineLessOrEqualThanBoardSide";1116;false;"Line concept is not present";Static;;;;;;
"Adugo";"pieceDeclaredAsShared";78;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Adugo";"pieceDeclaredAsNeutral";74;true;;Static;;;;;;
"Adugo";"pieceDeclaredAsEach";48;false;"The game does not have any piece declared as Each";Static;;;;;;
"Adugo";"equalNumberOfPiecesOnTheBoard";44;true;;Static;;;;;;
"Adugo";"noUndeclaredPlayerReference";40;true;;Static;;;;;;
"Adugo";"sizeOfTrack";42;false;"Track concept is not present";Static;;;;;;
"Asalto";"lineLessOrEqualThanBoardSide";99;false;"Line concept is not present";Static;;;;;;
"Asalto";"pieceDeclaredAsShared";69;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Asalto";"pieceDeclaredAsNeutral";58;true;;Static;;;;;;
"Asalto";"pieceDeclaredAsEach";55;false;"The game does not have any piece declared as Each";Static;;;;;;
"Asalto";"equalNumberOfPiecesOnTheBoard";54;true;;Static;;;;;;
"Asalto";"noUndeclaredPlayerReference";49;true;;Static;;;;;;
"Asalto";"sizeOfTrack";50;false;"Track concept is not present";Static;;;;;;
"Bagh Bandi";"lineLessOrEqualThanBoardSide";98;false;"Line concept is not present";Static;;;;;;
"Bagh Bandi";"pieceDeclaredAsShared";57;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bagh Bandi";"pieceDeclaredAsNeutral";62;true;;Static;;;;;;
"Bagh Bandi";"pieceDeclaredAsEach";54;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagh Bandi";"equalNumberOfPiecesOnTheBoard";62;true;;Static;;;;;;
"Bagh Bandi";"noUndeclaredPlayerReference";66;true;;Static;;;;;;
"Bagh Bandi";"sizeOfTrack";73;false;"Track concept is not present";Static;;;;;;
"Bagh Batti";"lineLessOrEqualThanBoardSide";56;false;"Line concept is not present";Static;;;;;;
"Bagh Batti";"pieceDeclaredAsShared";55;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bagh Batti";"pieceDeclaredAsNeutral";62;true;;Static;;;;;;
"Bagh Batti";"pieceDeclaredAsEach";66;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagh Batti";"equalNumberOfPiecesOnTheBoard";49;true;;Static;;;;;;
"Bagh Batti";"noUndeclaredPlayerReference";53;true;;Static;;;;;;
"Bagh Batti";"sizeOfTrack";54;false;"Track concept is not present";Static;;;;;;
"Bagh Guti";"lineLessOrEqualThanBoardSide";53;false;"Line concept is not present";Static;;;;;;
