Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
;;;;;;;;;9016;45,41%;125
"Adugo";"lineLessOrEqualThanBoardSide";1489;false;"Line concept is not present";Static;;;;;;
"Adugo";"eachPieceReferenceNotDuplicated";91;false;"The game does not have any piece declared as Each";Static;;;;;;
"Adugo";"pieceDeclaredAsEach";514;false;"The game does not have any piece declared as Each";Static;;;;;;
"Adugo";"pieceDeclaredAsShared";40;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Adugo";"pieceDeclaredAsNeutral";38;true;;Static;;;;;;
"Adugo";"equalNumberOfPiecesOnTheBoard";141;true;;Static;;;;;;
"Adugo";"noUndeclaredPlayerReference";226;true;;Static;;;;;;
"Adugo";"sizeOfTrack";45;false;"Track concept is not present";Static;;;;;;
"Asalto";"lineLessOrEqualThanBoardSide";89;false;"Line concept is not present";Static;;;;;;
"Asalto";"eachPieceReferenceNotDuplicated";64;false;"The game does not have any piece declared as Each";Static;;;;;;
"Asalto";"pieceDeclaredAsEach";215;false;"The game does not have any piece declared as Each";Static;;;;;;
"Asalto";"pieceDeclaredAsShared";52;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Asalto";"pieceDeclaredAsNeutral";55;true;;Static;;;;;;
"Asalto";"equalNumberOfPiecesOnTheBoard";129;true;;Static;;;;;;
"Asalto";"noUndeclaredPlayerReference";220;true;;Static;;;;;;
"Asalto";"sizeOfTrack";50;false;"Track concept is not present";Static;;;;;;
"Bagh Bandi";"lineLessOrEqualThanBoardSide";72;false;"Line concept is not present";Static;;;;;;
"Bagh Bandi";"eachPieceReferenceNotDuplicated";56;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagh Bandi";"pieceDeclaredAsEach";170;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagh Bandi";"pieceDeclaredAsShared";52;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bagh Bandi";"pieceDeclaredAsNeutral";48;true;;Static;;;;;;
"Bagh Bandi";"equalNumberOfPiecesOnTheBoard";106;true;;Static;;;;;;
"Bagh Bandi";"noUndeclaredPlayerReference";193;true;;Static;;;;;;
"Bagh Bandi";"sizeOfTrack";65;false;"Track concept is not present";Static;;;;;;
"Bagh Batti";"lineLessOrEqualThanBoardSide";74;false;"Line concept is not present";Static;;;;;;
"Bagh Batti";"eachPieceReferenceNotDuplicated";59;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagh Batti";"pieceDeclaredAsEach";244;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagh Batti";"pieceDeclaredAsShared";60;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bagh Batti";"pieceDeclaredAsNeutral";54;true;;Static;;;;;;
"Bagh Batti";"equalNumberOfPiecesOnTheBoard";110;true;;Static;;;;;;
"Bagh Batti";"noUndeclaredPlayerReference";190;true;;Static;;;;;;
"Bagh Batti";"sizeOfTrack";34;false;"Track concept is not present";Static;;;;;;
"Bagh Guti";"lineLessOrEqualThanBoardSide";48;false;"Line concept is not present";Static;;;;;;
"Bagh Guti";"eachPieceReferenceNotDuplicated";34;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagh Guti";"pieceDeclaredAsEach";132;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagh Guti";"pieceDeclaredAsShared";37;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bagh Guti";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Bagh Guti";"equalNumberOfPiecesOnTheBoard";69;true;;Static;;;;;;
"Bagh Guti";"noUndeclaredPlayerReference";140;true;;Static;;;;;;
"Bagh Guti";"sizeOfTrack";35;false;"Track concept is not present";Static;;;;;;
"Bagha Guti";"lineLessOrEqualThanBoardSide";34;false;"Line concept is not present";Static;;;;;;
"Bagha Guti";"eachPieceReferenceNotDuplicated";25;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagha Guti";"pieceDeclaredAsEach";129;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagha Guti";"pieceDeclaredAsShared";21;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bagha Guti";"pieceDeclaredAsNeutral";23;true;;Static;;;;;;
