Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
/n"Adugo";"lineLessOrEqualThanBoardSide";1147;false;"Line concept is not present";Static;;;;;;
"Adugo";"pieceDeclaredAsNeutral";82;true;;Static;;;;;;
"Adugo";"pieceDeclaredAsShared";76;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Adugo";"pieceDeclaredAsEach";189;false;"The game does not have any piece declared as Each";Static;;;;;;
"Adugo";"eachPieceReferenceNotDuplicated";39;false;"The game does not have any piece declared as Each";Static;;;;;;
"Adugo";"AllPlayerDeclared";35;true;;Static;;;;;;
"Adugo";"equalNumberOfPiecesOnTheBoard";34;true;;Static;;;;;;
"Adugo";"sizeOfTrack";37;false;"Track concept is not present";Static;;;;;;
"Asalto";"lineLessOrEqualThanBoardSide";82;false;"Line concept is not present";Static;;;;;;
"Asalto";"pieceDeclaredAsNeutral";62;true;;Static;;;;;;
"Asalto";"pieceDeclaredAsShared";69;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Asalto";"pieceDeclaredAsEach";111;false;"The game does not have any piece declared as Each";Static;;;;;;
"Asalto";"eachPieceReferenceNotDuplicated";51;false;"The game does not have any piece declared as Each";Static;;;;;;
"Asalto";"AllPlayerDeclared";50;true;;Static;;;;;;
"Asalto";"equalNumberOfPiecesOnTheBoard";49;true;;Static;;;;;;
"Asalto";"sizeOfTrack";53;false;"Track concept is not present";Static;;;;;;
"Bagh Bandi";"lineLessOrEqualThanBoardSide";93;false;"Line concept is not present";Static;;;;;;
"Bagh Bandi";"pieceDeclaredAsNeutral";59;true;;Static;;;;;;
"Bagh Bandi";"pieceDeclaredAsShared";54;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bagh Bandi";"pieceDeclaredAsEach";128;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagh Bandi";"eachPieceReferenceNotDuplicated";56;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagh Bandi";"AllPlayerDeclared";64;true;;Static;;;;;;
"Bagh Bandi";"equalNumberOfPiecesOnTheBoard";60;true;;Static;;;;;;
"Bagh Bandi";"sizeOfTrack";57;false;"Track concept is not present";Static;;;;;;
"Bagh Batti";"lineLessOrEqualThanBoardSide";63;false;"Line concept is not present";Static;;;;;;
"Bagh Batti";"pieceDeclaredAsNeutral";41;true;;Static;;;;;;
"Bagh Batti";"pieceDeclaredAsShared";61;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bagh Batti";"pieceDeclaredAsEach";94;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagh Batti";"eachPieceReferenceNotDuplicated";48;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagh Batti";"AllPlayerDeclared";44;true;;Static;;;;;;
"Bagh Batti";"equalNumberOfPiecesOnTheBoard";48;true;;Static;;;;;;
"Bagh Batti";"sizeOfTrack";44;false;"Track concept is not present";Static;;;;;;
"Bagh Guti";"lineLessOrEqualThanBoardSide";43;false;"Line concept is not present";Static;;;;;;
"Bagh Guti";"pieceDeclaredAsNeutral";47;true;;Static;;;;;;
"Bagh Guti";"pieceDeclaredAsShared";43;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bagh Guti";"pieceDeclaredAsEach";75;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagh Guti";"eachPieceReferenceNotDuplicated";37;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagh Guti";"AllPlayerDeclared";38;true;;Static;;;;;;
"Bagh Guti";"equalNumberOfPiecesOnTheBoard";38;true;;Static;;;;;;
"Bagh Guti";"sizeOfTrack";37;false;"Track concept is not present";Static;;;;;;
"Bagha Guti";"lineLessOrEqualThanBoardSide";23;false;"Line concept is not present";Static;;;;;;
"Bagha Guti";"pieceDeclaredAsNeutral";24;true;;Static;;;;;;
"Bagha Guti";"pieceDeclaredAsShared";22;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bagha Guti";"pieceDeclaredAsEach";60;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagha Guti";"eachPieceReferenceNotDuplicated";23;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagha Guti";"AllPlayerDeclared";21;true;;Static;;;;;;
"Bagha Guti";"equalNumberOfPiecesOnTheBoard";26;true;;Static;;;;;;
"Bagha Guti";"sizeOfTrack";29;false;"Track concept is not present";Static;;;;;;
"Baghchal";"lineLessOrEqualThanBoardSide";21;false;"Line concept is not present";Static;;;;;;
"Baghchal";"pieceDeclaredAsNeutral";20;true;;Static;;;;;;
"Baghchal";"pieceDeclaredAsShared";23;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Baghchal";"pieceDeclaredAsEach";59;false;"The game does not have any piece declared as Each";Static;;;;;;
"Baghchal";"eachPieceReferenceNotDuplicated";19;false;"The game does not have any piece declared as Each";Static;;;;;;
"Baghchal";"AllPlayerDeclared";20;true;;Static;;;;;;
"Baghchal";"equalNumberOfPiecesOnTheBoard";22;true;;Static;;;;;;
"Baghchal";"sizeOfTrack";22;false;"Track concept is not present";Static;;;;;;
"Bam Blang Beh Khla";"lineLessOrEqualThanBoardSide";24;false;"Line concept is not present";Static;;;;;;
"Bam Blang Beh Khla";"pieceDeclaredAsNeutral";15;true;;Static;;;;;;
"Bam Blang Beh Khla";"pieceDeclaredAsShared";13;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bam Blang Beh Khla";"pieceDeclaredAsEach";51;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bam Blang Beh Khla";"eachPieceReferenceNotDuplicated";12;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bam Blang Beh Khla";"AllPlayerDeclared";16;true;;Static;;;;;;
"Bam Blang Beh Khla";"equalNumberOfPiecesOnTheBoard";13;true;;Static;;;;;;
"Bam Blang Beh Khla";"sizeOfTrack";18;false;"Track concept is not present";Static;;;;;;
"Bouge Shodra";"lineLessOrEqualThanBoardSide";25;false;"Line concept is not present";Static;;;;;;
"Bouge Shodra";"pieceDeclaredAsNeutral";29;true;;Static;;;;;;
"Bouge Shodra";"pieceDeclaredAsShared";26;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bouge Shodra";"pieceDeclaredAsEach";59;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bouge Shodra";"eachPieceReferenceNotDuplicated";24;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bouge Shodra";"AllPlayerDeclared";29;true;;Static;;;;;;
"Bouge Shodra";"equalNumberOfPiecesOnTheBoard";24;true;;Static;;;;;;
"Bouge Shodra";"sizeOfTrack";28;false;"Track concept is not present";Static;;;;;;
"Cercar La Liebre";"lineLessOrEqualThanBoardSide";29;false;"Line concept is not present";Static;;;;;;
"Cercar La Liebre";"pieceDeclaredAsNeutral";19;true;;Static;;;;;;
"Cercar La Liebre";"pieceDeclaredAsShared";20;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Cercar La Liebre";"pieceDeclaredAsEach";55;false;"The game does not have any piece declared as Each";Static;;;;;;
"Cercar La Liebre";"eachPieceReferenceNotDuplicated";20;false;"The game does not have any piece declared as Each";Static;;;;;;
"Cercar La Liebre";"AllPlayerDeclared";20;true;;Static;;;;;;
"Cercar La Liebre";"equalNumberOfPiecesOnTheBoard";22;true;;Static;;;;;;
"Cercar La Liebre";"sizeOfTrack";25;false;"Track concept is not present";Static;;;;;;
"Coyote";"lineLessOrEqualThanBoardSide";20;false;"Line concept is not present";Static;;;;;;
"Coyote";"pieceDeclaredAsNeutral";20;true;;Static;;;;;;
"Coyote";"pieceDeclaredAsShared";18;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Coyote";"pieceDeclaredAsEach";56;false;"The game does not have any piece declared as Each";Static;;;;;;
"Coyote";"eachPieceReferenceNotDuplicated";24;false;"The game does not have any piece declared as Each";Static;;;;;;
"Coyote";"AllPlayerDeclared";22;true;;Static;;;;;;
"Coyote";"equalNumberOfPiecesOnTheBoard";18;true;;Static;;;;;;
"Coyote";"sizeOfTrack";18;false;"Track concept is not present";Static;;;;;;
"Demala Diviyan Keliya";"lineLessOrEqualThanBoardSide";23;false;"Line concept is not present";Static;;;;;;
"Demala Diviyan Keliya";"pieceDeclaredAsNeutral";23;true;;Static;;;;;;
"Demala Diviyan Keliya";"pieceDeclaredAsShared";21;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Demala Diviyan Keliya";"pieceDeclaredAsEach";57;false;"The game does not have any piece declared as Each";Static;;;;;;
"Demala Diviyan Keliya";"eachPieceReferenceNotDuplicated";21;false;"The game does not have any piece declared as Each";Static;;;;;;
"Demala Diviyan Keliya";"AllPlayerDeclared";20;true;;Static;;;;;;
"Demala Diviyan Keliya";"equalNumberOfPiecesOnTheBoard";19;true;;Static;;;;;;
"Demala Diviyan Keliya";"sizeOfTrack";20;false;"Track concept is not present";Static;;;;;;
"Diviyan Keliya";"lineLessOrEqualThanBoardSide";30;false;"Line concept is not present";Static;;;;;;
"Diviyan Keliya";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Diviyan Keliya";"pieceDeclaredAsShared";31;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Diviyan Keliya";"pieceDeclaredAsEach";74;false;"The game does not have any piece declared as Each";Static;;;;;;
"Diviyan Keliya";"eachPieceReferenceNotDuplicated";28;false;"The game does not have any piece declared as Each";Static;;;;;;
"Diviyan Keliya";"AllPlayerDeclared";33;true;;Static;;;;;;
"Diviyan Keliya";"equalNumberOfPiecesOnTheBoard";28;true;;Static;;;;;;
"Diviyan Keliya";"sizeOfTrack";30;false;"Track concept is not present";Static;;;;;;
"El Cazador";"lineLessOrEqualThanBoardSide";22;false;"Line concept is not present";Static;;;;;;
"El Cazador";"pieceDeclaredAsNeutral";20;true;;Static;;;;;;
"El Cazador";"pieceDeclaredAsShared";19;false;"The game does not have any piece declared as Shared";Static;;;;;;
