Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
;;;;;;;;;400;37,00%;39
"Adugo";"lineLessOrEqualThanBoardSide";1138;false;"Line concept is not present";Static;;;;;;
"Adugo";"pieceDeclaredAsEach";232;false;"The game does not have any piece declared as Each";Static;;;;;;
"Adugo";"pieceDeclaredAsNeutral";45;true;;Static;;;;;;
"Adugo";"pieceDeclaredAsShared";42;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Adugo";"eachPieceReferenceNotDuplicated";35;false;"The game does not have any piece declared as Each";Static;;;;;;
"Adugo";"AllPlayerDeclared";35;true;;Static;;;;;;
"Adugo";"equalNumberOfPiecesOnTheBoard";36;true;;Static;;;;;;
"Adugo";"sizeOfTrack";38;false;"Track concept is not present";Static;;;;;;
"Asalto";"lineLessOrEqualThanBoardSide";84;false;"Line concept is not present";Static;;;;;;
"Asalto";"pieceDeclaredAsEach";135;false;"The game does not have any piece declared as Each";Static;;;;;;
"Asalto";"pieceDeclaredAsNeutral";71;true;;Static;;;;;;
"Asalto";"pieceDeclaredAsShared";52;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Asalto";"eachPieceReferenceNotDuplicated";49;false;"The game does not have any piece declared as Each";Static;;;;;;
"Asalto";"AllPlayerDeclared";49;true;;Static;;;;;;
"Asalto";"equalNumberOfPiecesOnTheBoard";58;true;;Static;;;;;;
"Asalto";"sizeOfTrack";51;false;"Track concept is not present";Static;;;;;;
"Bagh Bandi";"lineLessOrEqualThanBoardSide";87;false;"Line concept is not present";Static;;;;;;
"Bagh Bandi";"pieceDeclaredAsEach";100;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagh Bandi";"pieceDeclaredAsNeutral";52;true;;Static;;;;;;
"Bagh Bandi";"pieceDeclaredAsShared";53;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bagh Bandi";"eachPieceReferenceNotDuplicated";59;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagh Bandi";"AllPlayerDeclared";51;true;;Static;;;;;;
"Bagh Bandi";"equalNumberOfPiecesOnTheBoard";49;true;;Static;;;;;;
"Bagh Bandi";"sizeOfTrack";58;false;"Track concept is not present";Static;;;;;;
"Bagh Batti";"lineLessOrEqualThanBoardSide";60;false;"Line concept is not present";Static;;;;;;
"Bagh Batti";"pieceDeclaredAsEach";102;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagh Batti";"pieceDeclaredAsNeutral";46;true;;Static;;;;;;
"Bagh Batti";"pieceDeclaredAsShared";48;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bagh Batti";"eachPieceReferenceNotDuplicated";42;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagh Batti";"AllPlayerDeclared";43;true;;Static;;;;;;
"Bagh Batti";"equalNumberOfPiecesOnTheBoard";43;true;;Static;;;;;;
"Bagh Batti";"sizeOfTrack";44;false;"Track concept is not present";Static;;;;;;
"Bagh Guti";"lineLessOrEqualThanBoardSide";48;false;"Line concept is not present";Static;;;;;;
"Bagh Guti";"pieceDeclaredAsEach";82;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagh Guti";"pieceDeclaredAsNeutral";44;true;;Static;;;;;;
"Bagh Guti";"pieceDeclaredAsShared";41;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bagh Guti";"eachPieceReferenceNotDuplicated";34;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagh Guti";"AllPlayerDeclared";42;true;;Static;;;;;;
"Bagh Guti";"equalNumberOfPiecesOnTheBoard";34;true;;Static;;;;;;
"Bagh Guti";"sizeOfTrack";33;false;"Track concept is not present";Static;;;;;;
"Bagha Guti";"lineLessOrEqualThanBoardSide";23;false;"Line concept is not present";Static;;;;;;
"Bagha Guti";"pieceDeclaredAsEach";64;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagha Guti";"pieceDeclaredAsNeutral";24;true;;Static;;;;;;
"Bagha Guti";"pieceDeclaredAsShared";23;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bagha Guti";"eachPieceReferenceNotDuplicated";23;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagha Guti";"AllPlayerDeclared";23;true;;Static;;;;;;
"Bagha Guti";"equalNumberOfPiecesOnTheBoard";22;true;;Static;;;;;;
"Bagha Guti";"sizeOfTrack";23;false;"Track concept is not present";Static;;;;;;
"Baghchal";"lineLessOrEqualThanBoardSide";22;false;"Line concept is not present";Static;;;;;;
"Baghchal";"pieceDeclaredAsEach";60;false;"The game does not have any piece declared as Each";Static;;;;;;
"Baghchal";"pieceDeclaredAsNeutral";21;true;;Static;;;;;;
"Baghchal";"pieceDeclaredAsShared";21;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Baghchal";"eachPieceReferenceNotDuplicated";19;false;"The game does not have any piece declared as Each";Static;;;;;;
"Baghchal";"AllPlayerDeclared";19;true;;Static;;;;;;
"Baghchal";"equalNumberOfPiecesOnTheBoard";24;true;;Static;;;;;;
"Baghchal";"sizeOfTrack";20;false;"Track concept is not present";Static;;;;;;
"Bam Blang Beh Khla";"lineLessOrEqualThanBoardSide";20;false;"Line concept is not present";Static;;;;;;
"Bam Blang Beh Khla";"pieceDeclaredAsEach";49;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bam Blang Beh Khla";"pieceDeclaredAsNeutral";14;true;;Static;;;;;;
"Bam Blang Beh Khla";"pieceDeclaredAsShared";21;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bam Blang Beh Khla";"eachPieceReferenceNotDuplicated";19;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bam Blang Beh Khla";"AllPlayerDeclared";18;true;;Static;;;;;;
"Bam Blang Beh Khla";"equalNumberOfPiecesOnTheBoard";20;true;;Static;;;;;;
"Bam Blang Beh Khla";"sizeOfTrack";23;false;"Track concept is not present";Static;;;;;;
"Bouge Shodra";"lineLessOrEqualThanBoardSide";30;false;"Line concept is not present";Static;;;;;;
"Bouge Shodra";"pieceDeclaredAsEach";76;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bouge Shodra";"pieceDeclaredAsNeutral";29;true;;Static;;;;;;
