Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time

"Adugo";"lineLessOrEqualThanBoardSide";21378;false;"Line concept is not present";Static;;;;;;
"Adugo";"pieceDeclaredAsShared";75;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Adugo";"pieceDeclaredAsNeutral";70;true;;Static;;;;;;
"Adugo";"pieceDeclaredAsEach";52;false;"The game does not have any piece declared as Each";Static;;;;;;
"Adugo";"noUndeclaredPlayerReference";49;true;;Static;;;;;;
"Adugo";"equalNumberOfPiecesOnTheBoard";52;true;;Static;;;;;;
"Adugo";"sizeOfTrack";47;false;"Track concept is not present";Static;;;;;;
"Asalto";"lineLessOrEqualThanBoardSide";148;false;"Line concept is not present";Static;;;;;;
"Asalto";"pieceDeclaredAsShared";69;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Asalto";"pieceDeclaredAsNeutral";81;true;;Static;;;;;;
"Asalto";"pieceDeclaredAsEach";80;false;"The game does not have any piece declared as Each";Static;;;;;;
"Asalto";"noUndeclaredPlayerReference";85;true;;Static;;;;;;
"Asalto";"equalNumberOfPiecesOnTheBoard";68;true;;Static;;;;;;
"Asalto";"sizeOfTrack";61;false;"Track concept is not present";Static;;;;;;
"Bagh Bandi";"lineLessOrEqualThanBoardSide";262;false;"Line concept is not present";Static;;;;;;
"Bagh Bandi";"pieceDeclaredAsShared";64;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bagh Bandi";"pieceDeclaredAsNeutral";77;true;;Static;;;;;;
"Bagh Bandi";"pieceDeclaredAsEach";73;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagh Bandi";"noUndeclaredPlayerReference";67;true;;Static;;;;;;
"Bagh Bandi";"equalNumberOfPiecesOnTheBoard";137;true;;Static;;;;;;
"Bagh Bandi";"sizeOfTrack";65;false;"Track concept is not present";Static;;;;;;
"Bagh Batti";"lineLessOrEqualThanBoardSide";100;false;"Line concept is not present";Static;;;;;;
"Bagh Batti";"pieceDeclaredAsShared";69;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bagh Batti";"pieceDeclaredAsNeutral";67;true;;Static;;;;;;
"Bagh Batti";"pieceDeclaredAsEach";65;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagh Batti";"noUndeclaredPlayerReference";79;true;;Static;;;;;;
"Bagh Batti";"equalNumberOfPiecesOnTheBoard";98;true;;Static;;;;;;
"Bagh Batti";"sizeOfTrack";76;false;"Track concept is not present";Static;;;;;;
"Bagh Guti";"lineLessOrEqualThanBoardSide";126;false;"Line concept is not present";Static;;;;;;
"Bagh Guti";"pieceDeclaredAsShared";73;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bagh Guti";"pieceDeclaredAsNeutral";91;true;;Static;;;;;;
"Bagh Guti";"pieceDeclaredAsEach";87;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagh Guti";"noUndeclaredPlayerReference";54;true;;Static;;;;;;
"Bagh Guti";"equalNumberOfPiecesOnTheBoard";51;true;;Static;;;;;;
"Bagh Guti";"sizeOfTrack";53;false;"Track concept is not present";Static;;;;;;
"Bagha Guti";"lineLessOrEqualThanBoardSide";50;false;"Line concept is not present";Static;;;;;;
"Bagha Guti";"pieceDeclaredAsShared";25;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bagha Guti";"pieceDeclaredAsNeutral";25;true;;Static;;;;;;
"Bagha Guti";"pieceDeclaredAsEach";26;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagha Guti";"noUndeclaredPlayerReference";29;true;;Static;;;;;;
"Bagha Guti";"equalNumberOfPiecesOnTheBoard";27;true;;Static;;;;;;
"Bagha Guti";"sizeOfTrack";27;false;"Track concept is not present";Static;;;;;;
"Baghchal";"lineLessOrEqualThanBoardSide";102;false;"Line concept is not present";Static;;;;;;
"Baghchal";"pieceDeclaredAsShared";23;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Baghchal";"pieceDeclaredAsNeutral";23;true;;Static;;;;;;
"Baghchal";"pieceDeclaredAsEach";29;false;"The game does not have any piece declared as Each";Static;;;;;;
"Baghchal";"noUndeclaredPlayerReference";33;true;;Static;;;;;;
"Baghchal";"equalNumberOfPiecesOnTheBoard";29;true;;Static;;;;;;
"Baghchal";"sizeOfTrack";23;false;"Track concept is not present";Static;;;;;;
