Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
;;;;;;;;;7889;36,68%;144
"Adugo";"lineLessOrEqualThanBoardSide";1233;false;"Line concept is not present";Static;;;;;;
"Adugo";"pieceDeclaredAsNeutral";75;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Adugo";"pieceDeclaredAsShared";82;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Adugo";"pieceDeclaredAsEach";46;false;"The game does not have any piece declared as Each";Static;;;;;;
"Adugo";"equalNumberOfPiecesOnTheBoard";43;true;;Static;;;;;;
"Adugo";"noUndeclaredPlayerReference";39;true;;Static;;;;;;
"Adugo";"sizeOfTrack";48;false;"Track concept is not present";Static;;;;;;
"Asalto";"lineLessOrEqualThanBoardSide";117;false;"Line concept is not present";Static;;;;;;
"Asalto";"pieceDeclaredAsNeutral";65;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Asalto";"pieceDeclaredAsShared";71;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Asalto";"pieceDeclaredAsEach";70;false;"The game does not have any piece declared as Each";Static;;;;;;
"Asalto";"equalNumberOfPiecesOnTheBoard";63;true;;Static;;;;;;
"Asalto";"noUndeclaredPlayerReference";57;true;;Static;;;;;;
"Asalto";"sizeOfTrack";57;false;"Track concept is not present";Static;;;;;;
"Bagh Bandi";"lineLessOrEqualThanBoardSide";175;false;"Line concept is not present";Static;;;;;;
"Bagh Bandi";"pieceDeclaredAsNeutral";65;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Bagh Bandi";"pieceDeclaredAsShared";66;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bagh Bandi";"pieceDeclaredAsEach";65;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagh Bandi";"equalNumberOfPiecesOnTheBoard";83;true;;Static;;;;;;
"Bagh Bandi";"noUndeclaredPlayerReference";48;true;;Static;;;;;;
"Bagh Bandi";"sizeOfTrack";52;false;"Track concept is not present";Static;;;;;;
"Bagh Batti";"lineLessOrEqualThanBoardSide";57;false;"Line concept is not present";Static;;;;;;
"Bagh Batti";"pieceDeclaredAsNeutral";48;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Bagh Batti";"pieceDeclaredAsShared";60;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bagh Batti";"pieceDeclaredAsEach";48;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagh Batti";"equalNumberOfPiecesOnTheBoard";55;true;;Static;;;;;;
"Bagh Batti";"noUndeclaredPlayerReference";53;true;;Static;;;;;;
"Bagh Batti";"sizeOfTrack";54;false;"Track concept is not present";Static;;;;;;
"Bagh Guti";"lineLessOrEqualThanBoardSide";63;false;"Line concept is not present";Static;;;;;;
