Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
;;;;;;;;;7889;43,68%;138
"Adugo";"lineLessOrEqualThanBoardSide";1245;false;"Line concept is not present";Static;;;;;;
"Adugo";"pieceDeclaredAsEach";523;false;"The game does not have any piece declared as Each";Static;;;;;;
"Adugo";"pieceDeclaredAsShared";53;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Adugo";"pieceDeclaredAsNeutral";39;true;;Static;;;;;;
"Adugo";"noUndeclaredPlayerReference";258;true;;Static;;;;;;
"Adugo";"equalNumberOfPiecesOnTheBoard";149;true;;Static;;;;;;
"Adugo";"sizeOfTrack";42;false;"Track concept is not present";Static;;;;;;
"Asalto";"lineLessOrEqualThanBoardSide";93;false;"Line concept is not present";Static;;;;;;
"Asalto";"pieceDeclaredAsEach";236;false;"The game does not have any piece declared as Each";Static;;;;;;
"Asalto";"pieceDeclaredAsShared";58;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Asalto";"pieceDeclaredAsNeutral";57;true;;Static;;;;;;
"Asalto";"noUndeclaredPlayerReference";265;true;;Static;;;;;;
"Asalto";"equalNumberOfPiecesOnTheBoard";127;true;;Static;;;;;;
"Asalto";"sizeOfTrack";52;false;"Track concept is not present";Static;;;;;;
"Bagh Bandi";"lineLessOrEqualThanBoardSide";80;false;"Line concept is not present";Static;;;;;;
"Bagh Bandi";"pieceDeclaredAsEach";248;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagh Bandi";"pieceDeclaredAsShared";65;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bagh Bandi";"pieceDeclaredAsNeutral";49;true;;Static;;;;;;
"Bagh Bandi";"noUndeclaredPlayerReference";170;true;;Static;;;;;;
"Bagh Bandi";"equalNumberOfPiecesOnTheBoard";102;true;;Static;;;;;;
"Bagh Bandi";"sizeOfTrack";48;false;"Track concept is not present";Static;;;;;;
"Bagh Batti";"lineLessOrEqualThanBoardSide";54;false;"Line concept is not present";Static;;;;;;
"Bagh Batti";"pieceDeclaredAsEach";192;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagh Batti";"pieceDeclaredAsShared";44;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bagh Batti";"pieceDeclaredAsNeutral";43;true;;Static;;;;;;
"Bagh Batti";"noUndeclaredPlayerReference";192;true;;Static;;;;;;
"Bagh Batti";"equalNumberOfPiecesOnTheBoard";94;true;;Static;;;;;;
"Bagh Batti";"sizeOfTrack";60;false;"Track concept is not present";Static;;;;;;
"Bagh Guti";"lineLessOrEqualThanBoardSide";87;false;"Line concept is not present";Static;;;;;;
"Bagh Guti";"pieceDeclaredAsEach";256;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagh Guti";"pieceDeclaredAsShared";57;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bagh Guti";"pieceDeclaredAsNeutral";55;true;;Static;;;;;;
"Bagh Guti";"noUndeclaredPlayerReference";241;true;;Static;;;;;;
"Bagh Guti";"equalNumberOfPiecesOnTheBoard";96;true;;Static;;;;;;
"Bagh Guti";"sizeOfTrack";53;false;"Track concept is not present";Static;;;;;;
"Bagha Guti";"lineLessOrEqualThanBoardSide";40;false;"Line concept is not present";Static;;;;;;
"Bagha Guti";"pieceDeclaredAsEach";143;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagha Guti";"pieceDeclaredAsShared";24;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bagha Guti";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"Bagha Guti";"noUndeclaredPlayerReference";134;true;;Static;;;;;;
"Bagha Guti";"equalNumberOfPiecesOnTheBoard";60;true;;Static;;;;;;
"Bagha Guti";"sizeOfTrack";24;false;"Track concept is not present";Static;;;;;;
"Baghchal";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"Baghchal";"pieceDeclaredAsEach";121;false;"The game does not have any piece declared as Each";Static;;;;;;
"Baghchal";"pieceDeclaredAsShared";22;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Baghchal";"pieceDeclaredAsNeutral";20;true;;Static;;;;;;
"Baghchal";"noUndeclaredPlayerReference";137;true;;Static;;;;;;
"Baghchal";"equalNumberOfPiecesOnTheBoard";56;true;;Static;;;;;;
"Baghchal";"sizeOfTrack";22;false;"Track concept is not present";Static;;;;;;
"Bam Blang Beh Khla";"lineLessOrEqualThanBoardSide";28;false;"Line concept is not present";Static;;;;;;
"Bam Blang Beh Khla";"pieceDeclaredAsEach";104;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bam Blang Beh Khla";"pieceDeclaredAsShared";13;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bam Blang Beh Khla";"pieceDeclaredAsNeutral";12;true;;Static;;;;;;
"Bam Blang Beh Khla";"noUndeclaredPlayerReference";104;true;;Static;;;;;;
"Bam Blang Beh Khla";"equalNumberOfPiecesOnTheBoard";47;true;;Static;;;;;;
"Bam Blang Beh Khla";"sizeOfTrack";12;false;"Track concept is not present";Static;;;;;;
