Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
;;;;;;;;;400;37,00%;40
"Adugo";"pieceDeclaredAsNeutral";65;true;;Static;;;;;;
"Adugo";"pieceDeclaredAsShared";59;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Adugo";"pieceDeclaredAsEach";192;false;"The game does not have any piece declared as Each";Static;;;;;;
"Adugo";"eachPieceReferenceNotDuplicated";39;false;"The game does not have any piece declared as Each";Static;;;;;;
"Adugo";"AllPlayerDeclared";34;true;;Static;;;;;;
"Adugo";"equalNumberOfPiecesOnTheBoard";34;true;;Static;;;;;;
"Adugo";"sizeOfTrack";37;false;"Track concept is not present";Static;;;;;;
"Asalto";"lineLessOrEqualThanBoardSide";93;false;"Line concept is not present";Static;;;;;;
"Asalto";"pieceDeclaredAsNeutral";58;true;;Static;;;;;;
"Asalto";"pieceDeclaredAsShared";55;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Asalto";"pieceDeclaredAsEach";106;false;"The game does not have any piece declared as Each";Static;;;;;;
"Asalto";"eachPieceReferenceNotDuplicated";50;false;"The game does not have any piece declared as Each";Static;;;;;;
"Asalto";"AllPlayerDeclared";50;true;;Static;;;;;;
"Asalto";"equalNumberOfPiecesOnTheBoard";59;true;;Static;;;;;;
"Asalto";"sizeOfTrack";56;false;"Track concept is not present";Static;;;;;;
"Bagh Bandi";"lineLessOrEqualThanBoardSide";94;false;"Line concept is not present";Static;;;;;;
"Bagh Bandi";"pieceDeclaredAsNeutral";61;true;;Static;;;;;;
"Bagh Bandi";"pieceDeclaredAsShared";68;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bagh Bandi";"pieceDeclaredAsEach";116;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagh Bandi";"eachPieceReferenceNotDuplicated";62;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagh Bandi";"AllPlayerDeclared";59;true;;Static;;;;;;
"Bagh Bandi";"equalNumberOfPiecesOnTheBoard";65;true;;Static;;;;;;
"Bagh Bandi";"sizeOfTrack";63;false;"Track concept is not present";Static;;;;;;
"Bagh Batti";"lineLessOrEqualThanBoardSide";52;false;"Line concept is not present";Static;;;;;;
"Bagh Batti";"pieceDeclaredAsNeutral";42;true;;Static;;;;;;
"Bagh Batti";"pieceDeclaredAsShared";45;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bagh Batti";"pieceDeclaredAsEach";89;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagh Batti";"eachPieceReferenceNotDuplicated";39;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagh Batti";"AllPlayerDeclared";45;true;;Static;;;;;;
"Bagh Batti";"equalNumberOfPiecesOnTheBoard";39;true;;Static;;;;;;
"Bagh Batti";"sizeOfTrack";39;false;"Track concept is not present";Static;;;;;;
"Bagh Guti";"lineLessOrEqualThanBoardSide";42;false;"Line concept is not present";Static;;;;;;
"Bagh Guti";"pieceDeclaredAsNeutral";37;true;;Static;;;;;;
"Bagh Guti";"pieceDeclaredAsShared";39;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bagh Guti";"pieceDeclaredAsEach";86;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagh Guti";"eachPieceReferenceNotDuplicated";37;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagh Guti";"AllPlayerDeclared";34;true;;Static;;;;;;
"Bagh Guti";"equalNumberOfPiecesOnTheBoard";34;true;;Static;;;;;;
"Bagh Guti";"sizeOfTrack";33;false;"Track concept is not present";Static;;;;;;
"Bagha Guti";"lineLessOrEqualThanBoardSide";26;false;"Line concept is not present";Static;;;;;;
"Bagha Guti";"pieceDeclaredAsNeutral";23;true;;Static;;;;;;
"Bagha Guti";"pieceDeclaredAsShared";22;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bagha Guti";"pieceDeclaredAsEach";54;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagha Guti";"eachPieceReferenceNotDuplicated";21;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagha Guti";"AllPlayerDeclared";21;true;;Static;;;;;;
"Bagha Guti";"equalNumberOfPiecesOnTheBoard";21;true;;Static;;;;;;
"Bagha Guti";"sizeOfTrack";22;false;"Track concept is not present";Static;;;;;;
"Baghchal";"lineLessOrEqualThanBoardSide";21;false;"Line concept is not present";Static;;;;;;
"Baghchal";"pieceDeclaredAsNeutral";17;true;;Static;;;;;;
"Baghchal";"pieceDeclaredAsShared";21;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Baghchal";"pieceDeclaredAsEach";60;false;"The game does not have any piece declared as Each";Static;;;;;;
"Baghchal";"eachPieceReferenceNotDuplicated";20;false;"The game does not have any piece declared as Each";Static;;;;;;
"Baghchal";"AllPlayerDeclared";21;true;;Static;;;;;;
"Baghchal";"equalNumberOfPiecesOnTheBoard";18;true;;Static;;;;;;
"Baghchal";"sizeOfTrack";22;false;"Track concept is not present";Static;;;;;;
"Bam Blang Beh Khla";"lineLessOrEqualThanBoardSide";20;false;"Line concept is not present";Static;;;;;;
"Bam Blang Beh Khla";"pieceDeclaredAsNeutral";15;true;;Static;;;;;;
"Bam Blang Beh Khla";"pieceDeclaredAsShared";15;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bam Blang Beh Khla";"pieceDeclaredAsEach";49;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bam Blang Beh Khla";"eachPieceReferenceNotDuplicated";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bam Blang Beh Khla";"AllPlayerDeclared";13;true;;Static;;;;;;
"Bam Blang Beh Khla";"equalNumberOfPiecesOnTheBoard";13;true;;Static;;;;;;
"Bam Blang Beh Khla";"sizeOfTrack";18;false;"Track concept is not present";Static;;;;;;
"Bouge Shodra";"lineLessOrEqualThanBoardSide";25;false;"Line concept is not present";Static;;;;;;
"Bouge Shodra";"pieceDeclaredAsNeutral";28;true;;Static;;;;;;
"Bouge Shodra";"pieceDeclaredAsShared";26;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bouge Shodra";"pieceDeclaredAsEach";66;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bouge Shodra";"eachPieceReferenceNotDuplicated";23;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bouge Shodra";"AllPlayerDeclared";27;true;;Static;;;;;;
"Bouge Shodra";"equalNumberOfPiecesOnTheBoard";25;true;;Static;;;;;;
"Bouge Shodra";"sizeOfTrack";24;false;"Track concept is not present";Static;;;;;;
"Cercar La Liebre";"lineLessOrEqualThanBoardSide";19;false;"Line concept is not present";Static;;;;;;
