Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
;;;;;;;;;400;37,00%;40
"Adugo";"eachPieceReferenceNotDuplicated";79;false;"The game does not have any piece declared as Each";Static;;;;;;
"Adugo";"pieceDeclaredAsNeutral";71;true;;Static;;;;;;
"Adugo";"pieceDeclaredAsShared";41;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Adugo";"pieceDeclaredAsEach";164;false;"The game does not have any piece declared as Each";Static;;;;;;
"Adugo";"equalNumberOfPiecesOnTheBoard";37;true;;Static;;;;;;
"Adugo";"AllPlayerDeclared";32;true;;Static;;;;;;
"Adugo";"sizeOfTrack";36;false;"Track concept is not present";Static;;;;;;
"Asalto";"lineLessOrEqualThanBoardSide";77;false;"Line concept is not present";Static;;;;;;
"Asalto";"eachPieceReferenceNotDuplicated";57;false;"The game does not have any piece declared as Each";Static;;;;;;
"Asalto";"pieceDeclaredAsNeutral";58;true;;Static;;;;;;
"Asalto";"pieceDeclaredAsShared";49;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Asalto";"pieceDeclaredAsEach";109;false;"The game does not have any piece declared as Each";Static;;;;;;
"Asalto";"equalNumberOfPiecesOnTheBoard";42;true;;Static;;;;;;
"Asalto";"AllPlayerDeclared";55;true;;Static;;;;;;
"Asalto";"sizeOfTrack";56;false;"Track concept is not present";Static;;;;;;
"Bagh Bandi";"lineLessOrEqualThanBoardSide";96;false;"Line concept is not present";Static;;;;;;
"Bagh Bandi";"eachPieceReferenceNotDuplicated";48;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagh Bandi";"pieceDeclaredAsNeutral";51;true;;Static;;;;;;
"Bagh Bandi";"pieceDeclaredAsShared";55;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bagh Bandi";"pieceDeclaredAsEach";121;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagh Bandi";"equalNumberOfPiecesOnTheBoard";72;true;;Static;;;;;;
"Bagh Bandi";"AllPlayerDeclared";54;true;;Static;;;;;;
"Bagh Bandi";"sizeOfTrack";57;false;"Track concept is not present";Static;;;;;;
"Bagh Batti";"lineLessOrEqualThanBoardSide";74;false;"Line concept is not present";Static;;;;;;
"Bagh Batti";"eachPieceReferenceNotDuplicated";55;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagh Batti";"pieceDeclaredAsNeutral";53;true;;Static;;;;;;
"Bagh Batti";"pieceDeclaredAsShared";51;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bagh Batti";"pieceDeclaredAsEach";100;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagh Batti";"equalNumberOfPiecesOnTheBoard";62;true;;Static;;;;;;
"Bagh Batti";"AllPlayerDeclared";47;true;;Static;;;;;;
"Bagh Batti";"sizeOfTrack";49;false;"Track concept is not present";Static;;;;;;
"Bagh Guti";"lineLessOrEqualThanBoardSide";47;false;"Line concept is not present";Static;;;;;;
"Bagh Guti";"eachPieceReferenceNotDuplicated";44;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagh Guti";"pieceDeclaredAsNeutral";48;true;;Static;;;;;;
"Bagh Guti";"pieceDeclaredAsShared";55;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bagh Guti";"pieceDeclaredAsEach";93;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagh Guti";"equalNumberOfPiecesOnTheBoard";53;true;;Static;;;;;;
"Bagh Guti";"AllPlayerDeclared";49;true;;Static;;;;;;
"Bagh Guti";"sizeOfTrack";53;false;"Track concept is not present";Static;;;;;;
"Bagha Guti";"lineLessOrEqualThanBoardSide";27;false;"Line concept is not present";Static;;;;;;
"Bagha Guti";"eachPieceReferenceNotDuplicated";25;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagha Guti";"pieceDeclaredAsNeutral";26;true;;Static;;;;;;
"Bagha Guti";"pieceDeclaredAsShared";25;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bagha Guti";"pieceDeclaredAsEach";65;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagha Guti";"equalNumberOfPiecesOnTheBoard";28;true;;Static;;;;;;
"Bagha Guti";"AllPlayerDeclared";25;true;;Static;;;;;;
