"Adugo";"lineLessOrEqualThanBoardSide";1238;false;"Line concept is not present";Static;;;;;;
"Adugo";"pieceDeclaredAsShared";73;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Adugo";"pieceDeclaredAsNeutral";72;true;;Static;;;;;;
"Adugo";"pieceDeclaredAsEach";190;false;"The game does not have any piece declared as Each";Static;;;;;;
"Adugo";"eachPieceReferenceNotDuplicated";41;false;"The game does not have any piece declared as Each";Static;;;;;;
"Adugo";"equalNumberOfPiecesOnTheBoard";41;true;;Static;;;;;;
"Adugo";"AllPlayerDeclared";31;true;;Static;;;;;;
"Adugo";"sizeOfTrack";39;false;"Track concept is not present";Static;;;;;;
"Asalto";"lineLessOrEqualThanBoardSide";94;false;"Line concept is not present";Static;;;;;;
"Asalto";"pieceDeclaredAsShared";71;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Asalto";"pieceDeclaredAsNeutral";56;true;;Static;;;;;;
"Asalto";"pieceDeclaredAsEach";123;false;"The game does not have any piece declared as Each";Static;;;;;;
"Asalto";"eachPieceReferenceNotDuplicated";56;false;"The game does not have any piece declared as Each";Static;;;;;;
"Asalto";"equalNumberOfPiecesOnTheBoard";52;true;;Static;;;;;;
"Asalto";"AllPlayerDeclared";57;true;;Static;;;;;;
"Asalto";"sizeOfTrack";55;false;"Track concept is not present";Static;;;;;;
"Bagh Bandi";"lineLessOrEqualThanBoardSide";124;false;"Line concept is not present";Static;;;;;;
"Bagh Bandi";"pieceDeclaredAsShared";72;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bagh Bandi";"pieceDeclaredAsNeutral";68;true;;Static;;;;;;
"Bagh Bandi";"pieceDeclaredAsEach";114;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagh Bandi";"eachPieceReferenceNotDuplicated";62;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagh Bandi";"equalNumberOfPiecesOnTheBoard";65;true;;Static;;;;;;
"Bagh Bandi";"AllPlayerDeclared";63;true;;Static;;;;;;
"Bagh Bandi";"sizeOfTrack";69;false;"Track concept is not present";Static;;;;;;
"Bagh Batti";"lineLessOrEqualThanBoardSide";60;false;"Line concept is not present";Static;;;;;;
"Bagh Batti";"pieceDeclaredAsShared";46;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bagh Batti";"pieceDeclaredAsNeutral";52;true;;Static;;;;;;
"Bagh Batti";"pieceDeclaredAsEach";90;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagh Batti";"eachPieceReferenceNotDuplicated";42;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagh Batti";"equalNumberOfPiecesOnTheBoard";53;true;;Static;;;;;;
"Bagh Batti";"AllPlayerDeclared";44;true;;Static;;;;;;
"Bagh Batti";"sizeOfTrack";40;false;"Track concept is not present";Static;;;;;;
"Bagh Guti";"lineLessOrEqualThanBoardSide";59;false;"Line concept is not present";Static;;;;;;
"Bagh Guti";"pieceDeclaredAsShared";48;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bagh Guti";"pieceDeclaredAsNeutral";51;true;;Static;;;;;;
"Bagh Guti";"pieceDeclaredAsEach";95;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagh Guti";"eachPieceReferenceNotDuplicated";51;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagh Guti";"equalNumberOfPiecesOnTheBoard";52;true;;Static;;;;;;
"Bagh Guti";"AllPlayerDeclared";49;true;;Static;;;;;;
"Bagh Guti";"sizeOfTrack";49;false;"Track concept is not present";Static;;;;;;
"Bagha Guti";"lineLessOrEqualThanBoardSide";30;false;"Line concept is not present";Static;;;;;;
"Bagha Guti";"pieceDeclaredAsShared";25;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bagha Guti";"pieceDeclaredAsNeutral";23;true;;Static;;;;;;
"Bagha Guti";"pieceDeclaredAsEach";63;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagha Guti";"eachPieceReferenceNotDuplicated";24;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagha Guti";"equalNumberOfPiecesOnTheBoard";30;true;;Static;;;;;;
"Bagha Guti";"AllPlayerDeclared";24;true;;Static;;;;;;
"Bagha Guti";"sizeOfTrack";26;false;"Track concept is not present";Static;;;;;;
"Baghchal";"lineLessOrEqualThanBoardSide";38;false;"Line concept is not present";Static;;;;;;
"Baghchal";"pieceDeclaredAsShared";24;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Baghchal";"pieceDeclaredAsNeutral";23;true;;Static;;;;;;
"Baghchal";"pieceDeclaredAsEach";66;false;"The game does not have any piece declared as Each";Static;;;;;;
"Baghchal";"eachPieceReferenceNotDuplicated";24;false;"The game does not have any piece declared as Each";Static;;;;;;
"Baghchal";"equalNumberOfPiecesOnTheBoard";25;true;;Static;;;;;;
"Baghchal";"AllPlayerDeclared";23;true;;Static;;;;;;
"Baghchal";"sizeOfTrack";25;false;"Track concept is not present";Static;;;;;;
"Bam Blang Beh Khla";"lineLessOrEqualThanBoardSide";36;false;"Line concept is not present";Static;;;;;;
"Bam Blang Beh Khla";"pieceDeclaredAsShared";19;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bam Blang Beh Khla";"pieceDeclaredAsNeutral";19;true;;Static;;;;;;
"Bam Blang Beh Khla";"pieceDeclaredAsEach";66;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bam Blang Beh Khla";"eachPieceReferenceNotDuplicated";23;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bam Blang Beh Khla";"equalNumberOfPiecesOnTheBoard";21;true;;Static;;;;;;
"Bam Blang Beh Khla";"AllPlayerDeclared";21;true;;Static;;;;;;
"Bam Blang Beh Khla";"sizeOfTrack";25;false;"Track concept is not present";Static;;;;;;
"Bouge Shodra";"lineLessOrEqualThanBoardSide";41;false;"Line concept is not present";Static;;;;;;
"Bouge Shodra";"pieceDeclaredAsShared";33;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bouge Shodra";"pieceDeclaredAsNeutral";33;true;;Static;;;;;;
"Bouge Shodra";"pieceDeclaredAsEach";63;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bouge Shodra";"eachPieceReferenceNotDuplicated";22;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bouge Shodra";"equalNumberOfPiecesOnTheBoard";24;true;;Static;;;;;;
"Bouge Shodra";"AllPlayerDeclared";23;true;;Static;;;;;;
"Bouge Shodra";"sizeOfTrack";25;false;"Track concept is not present";Static;;;;;;
"Cercar La Liebre";"lineLessOrEqualThanBoardSide";27;false;"Line concept is not present";Static;;;;;;
"Cercar La Liebre";"pieceDeclaredAsShared";18;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Cercar La Liebre";"pieceDeclaredAsNeutral";17;true;;Static;;;;;;
"Cercar La Liebre";"pieceDeclaredAsEach";50;false;"The game does not have any piece declared as Each";Static;;;;;;
"Cercar La Liebre";"eachPieceReferenceNotDuplicated";17;false;"The game does not have any piece declared as Each";Static;;;;;;
"Cercar La Liebre";"equalNumberOfPiecesOnTheBoard";17;true;;Static;;;;;;
"Cercar La Liebre";"AllPlayerDeclared";17;true;;Static;;;;;;
"Cercar La Liebre";"sizeOfTrack";17;false;"Track concept is not present";Static;;;;;;
"Coyote";"lineLessOrEqualThanBoardSide";29;false;"Line concept is not present";Static;;;;;;
"Coyote";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Coyote";"pieceDeclaredAsNeutral";15;true;;Static;;;;;;
"Coyote";"pieceDeclaredAsEach";52;false;"The game does not have any piece declared as Each";Static;;;;;;
"Coyote";"eachPieceReferenceNotDuplicated";14;false;"The game does not have any piece declared as Each";Static;;;;;;
"Coyote";"equalNumberOfPiecesOnTheBoard";13;true;;Static;;;;;;
"Coyote";"AllPlayerDeclared";16;true;;Static;;;;;;
"Coyote";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"Demala Diviyan Keliya";"lineLessOrEqualThanBoardSide";24;false;"Line concept is not present";Static;;;;;;
"Demala Diviyan Keliya";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Demala Diviyan Keliya";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Demala Diviyan Keliya";"pieceDeclaredAsEach";51;false;"The game does not have any piece declared as Each";Static;;;;;;
"Demala Diviyan Keliya";"eachPieceReferenceNotDuplicated";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Demala Diviyan Keliya";"equalNumberOfPiecesOnTheBoard";15;true;;Static;;;;;;
