Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
;;;;;;;;;7889;50,42%;114
"Adugo";"lineLessOrEqualThanBoardSide";1138;false;"Line concept is not present";Static;;;;;;
"Adugo";"pieceDeclaredAsShared";72;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Adugo";"pieceDeclaredAsEach";74;false;"The game does not have any piece declared as Each";Static;;;;;;
"Adugo";"pieceDeclaredAsNeutral";39;true;;Static;;;;;;
"Adugo";"equalNumberOfPiecesOnTheBoard";45;true;;Static;;;;;;
"Adugo";"noUndeclaredPlayerReference";45;true;;Static;;;;;;
"Adugo";"sizeOfTrack";40;false;"Track concept is not present";Static;;;;;;
"Asalto";"lineLessOrEqualThanBoardSide";98;false;"Line concept is not present";Static;;;;;;
"Asalto";"pieceDeclaredAsShared";61;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Asalto";"pieceDeclaredAsEach";52;false;"The game does not have any piece declared as Each";Static;;;;;;
"Asalto";"pieceDeclaredAsNeutral";52;true;;Static;;;;;;
"Asalto";"equalNumberOfPiecesOnTheBoard";51;true;;Static;;;;;;
"Asalto";"noUndeclaredPlayerReference";46;true;;Static;;;;;;
"Asalto";"sizeOfTrack";51;false;"Track concept is not present";Static;;;;;;
"Bagh Bandi";"lineLessOrEqualThanBoardSide";104;false;"Line concept is not present";Static;;;;;;
"Bagh Bandi";"pieceDeclaredAsShared";57;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bagh Bandi";"pieceDeclaredAsEach";66;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagh Bandi";"pieceDeclaredAsNeutral";53;true;;Static;;;;;;
"Bagh Bandi";"equalNumberOfPiecesOnTheBoard";72;true;;Static;;;;;;
"Bagh Bandi";"noUndeclaredPlayerReference";54;true;;Static;;;;;;
"Bagh Bandi";"sizeOfTrack";56;false;"Track concept is not present";Static;;;;;;
"Bagh Batti";"lineLessOrEqualThanBoardSide";63;false;"Line concept is not present";Static;;;;;;
"Bagh Batti";"pieceDeclaredAsShared";58;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bagh Batti";"pieceDeclaredAsEach";59;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagh Batti";"pieceDeclaredAsNeutral";64;true;;Static;;;;;;
"Bagh Batti";"equalNumberOfPiecesOnTheBoard";54;true;;Static;;;;;;
"Bagh Batti";"noUndeclaredPlayerReference";49;true;;Static;;;;;;
"Bagh Batti";"sizeOfTrack";45;false;"Track concept is not present";Static;;;;;;
"Bagh Guti";"lineLessOrEqualThanBoardSide";49;false;"Line concept is not present";Static;;;;;;
"Bagh Guti";"pieceDeclaredAsShared";39;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bagh Guti";"pieceDeclaredAsEach";43;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagh Guti";"pieceDeclaredAsNeutral";42;true;;Static;;;;;;
"Bagh Guti";"equalNumberOfPiecesOnTheBoard";39;true;;Static;;;;;;
"Bagh Guti";"noUndeclaredPlayerReference";38;true;;Static;;;;;;
"Bagh Guti";"sizeOfTrack";37;false;"Track concept is not present";Static;;;;;;
"Bagha Guti";"lineLessOrEqualThanBoardSide";33;false;"Line concept is not present";Static;;;;;;
"Bagha Guti";"pieceDeclaredAsShared";27;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bagha Guti";"pieceDeclaredAsEach";28;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagha Guti";"pieceDeclaredAsNeutral";22;true;;Static;;;;;;
"Bagha Guti";"equalNumberOfPiecesOnTheBoard";24;true;;Static;;;;;;
"Bagha Guti";"noUndeclaredPlayerReference";21;true;;Static;;;;;;
"Bagha Guti";"sizeOfTrack";27;false;"Track concept is not present";Static;;;;;;
"Baghchal";"lineLessOrEqualThanBoardSide";27;false;"Line concept is not present";Static;;;;;;
"Baghchal";"pieceDeclaredAsShared";22;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Baghchal";"pieceDeclaredAsEach";19;false;"The game does not have any piece declared as Each";Static;;;;;;
"Baghchal";"pieceDeclaredAsNeutral";20;true;;Static;;;;;;
"Baghchal";"equalNumberOfPiecesOnTheBoard";23;true;;Static;;;;;;
"Baghchal";"noUndeclaredPlayerReference";20;true;;Static;;;;;;
"Baghchal";"sizeOfTrack";18;false;"Track concept is not present";Static;;;;;;
"Bam Blang Beh Khla";"lineLessOrEqualThanBoardSide";25;false;"Line concept is not present";Static;;;;;;
"Bam Blang Beh Khla";"pieceDeclaredAsShared";15;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bam Blang Beh Khla";"pieceDeclaredAsEach";15;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bam Blang Beh Khla";"pieceDeclaredAsNeutral";13;true;;Static;;;;;;
"Bam Blang Beh Khla";"equalNumberOfPiecesOnTheBoard";13;true;;Static;;;;;;
"Bam Blang Beh Khla";"noUndeclaredPlayerReference";14;true;;Static;;;;;;
"Bam Blang Beh Khla";"sizeOfTrack";14;false;"Track concept is not present";Static;;;;;;
"Bouge Shodra";"lineLessOrEqualThanBoardSide";33;false;"Line concept is not present";Static;;;;;;
"Bouge Shodra";"pieceDeclaredAsShared";25;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bouge Shodra";"pieceDeclaredAsEach";29;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bouge Shodra";"pieceDeclaredAsNeutral";25;true;;Static;;;;;;
"Bouge Shodra";"equalNumberOfPiecesOnTheBoard";27;true;;Static;;;;;;
"Bouge Shodra";"noUndeclaredPlayerReference";29;true;;Static;;;;;;
